ID_TRX,PREDICTED_FRAUD
196425126,0
196425056,0
196425101,0
196425080,0
196425132,0
196425062,0
196425380,0
196425373,0
196425369,0
196425617,0
196425753,0
196425728,0
196425972,0
196425949,0
196425966,0
196425983,0
196425934,0
196426019,0
196426041,0
196426170,0
196426460,0
196426462,0
196426476,0
196426547,0
196426560,0
196426828,0
196427031,0
196426975,0
196427169,0
196427056,0
196427258,0
196427285,0
196427281,0
196427395,0
196427327,0
196427406,0
196427278,0
196427692,0
196427664,0
196427697,0
196427696,0
196427650,0
196427779,0
196427876,0
196427901,0
196428132,0
196428140,0
196428094,0
196427970,0
196427958,0
196428231,0
196428159,0
196428441,0
196428599,0
196428615,0
196428789,0
196428705,0
196428838,0
196429066,0
196429060,0
196429038,0
196429057,0
196429011,0
196428952,0
196429241,0
196429205,0
196429226,0
196429342,0
196429448,0
196429466,0
196429546,0
196429692,0
196429653,0
196429751,0
196429700,0
196429681,0
196429870,0
196429814,0
196429891,0
196430008,0
196430071,0
196430090,0
196430292,0
196430254,0
196430435,0
196430410,0
196430590,0
196430519,0
196430660,0
196430550,0
196430536,0
196430567,0
196430625,0
196430672,0
196430594,0
196430823,0
196430781,0
196430687,0
196430979,0
196431017,0
196430980,0
196430697,0
196431241,0
196431106,0
196431248,0
196431163,0
196431139,0
196431354,0
196431288,0
196431301,0
196431377,0
196431488,0
196431451,0
196431526,0
196431498,0
196431527,0
196431555,0
196431447,0
196431558,0
196431439,0
196431695,0
196431805,0
196431796,0
196431865,0
196431864,0
196431855,0
196431829,0
196431924,0
196432172,0
196432017,0
196432307,0
196432247,0
196432501,0
196432416,0
196432419,0
196432442,0
196432391,0
196432452,0
196432667,0
196432675,0
196432614,0
196432588,0
196432561,0
196432690,0
196432768,0
196432877,0
196432794,0
196432845,0
196432749,0
196433061,0
196433164,0
196433389,0
196433352,0
196433328,0
196433282,0
196433444,0
196433586,0
196433563,0
196433730,0
196433655,0
196433811,0
196433831,0
196433778,0
196433826,0
196433856,0
196433912,0
196433859,0
196433933,0
196434199,0
196434196,0
196433932,0
196434323,0
196434440,0
196434624,0
196434493,0
196434547,0
196434512,0
196434586,0
196434712,0
196434495,0
196434601,0
196434563,0
196434727,0
196434575,0
196434844,0
196434785,0
196434767,0
196435013,0
196434969,0
196435114,0
196435011,0
196434926,0
196435079,0
196435064,0
196435122,0
196434925,0
196435314,0
196435332,0
196435187,0
196435031,0
196435198,0
196435287,0
196435028,0
196435249,0
196435455,0
196435368,0
196435385,0
196435446,0
196435391,0
196435519,0
196435362,0
196435492,0
196435649,0
196435591,0
196435592,0
196435566,0
196435632,0
196435658,0
196435881,0
196436033,0
196435958,0
196435950,0
196436019,0
196436156,0
196435987,0
196436087,0
196436068,0
196435937,0
196436052,0
196436317,0
196436340,0
196436395,0
196436429,0
196436511,0
196436685,0
196436595,0
196436564,0
196436677,0
196436812,0
196436753,0
196436891,0
196436916,0
196436754,0
196436858,0
196436808,0
196437116,0
196437036,0
196437156,0
196437000,0
196437228,0
196437247,0
196437212,0
196437311,0
196437186,0
196437463,0
196437495,0
196437673,0
196437617,0
196437682,0
196437703,0
196437854,0
196437837,0
196437959,0
196437820,0
196438020,0
196438013,0
196438140,0
196438024,0
196438258,0
196438307,0
196438536,0
196438580,0
196438584,0
196438509,0
196438838,0
196438737,0
196438916,0
196438841,0
196438955,0
196438944,0
196438935,0
196439166,0
196439242,0
196439115,0
196439155,0
196439402,0
196439284,0
196439296,0
196439301,0
196439311,0
196439392,0
196439427,0
196439637,0
196439736,0
196439674,0
196439549,0
196439511,0
196439742,0
196439875,0
196439828,0
196440025,0
196440063,0
196440121,0
196440058,0
196440302,0
196440252,0
196440352,0
196440299,0
196440406,0
196440511,0
196440396,0
196440530,0
196440716,0
196440656,0
196440775,0
196440764,0
196440738,0
196440746,0
196440780,0
196440883,0
196440858,0
196440908,0
196441080,0
196441122,0
196441191,0
196441014,0
196441114,0
196441388,0
196441379,0
196441410,0
196441303,0
196441457,0
196441383,0
196441511,0
196441623,0
196441756,0
196441758,0
196441821,0
196441794,0
196441912,0
196442043,0
196442188,0
196442515,0
196442391,0
196442472,0
196442436,0
196442688,0
196442746,0
196442713,0
196442590,0
196442642,0
196442676,0
196442794,0
196442966,0
196442909,0
196442809,0
196442952,0
196442764,0
196442935,0
196443113,0
196443259,0
196443308,0
196443372,0
196443284,0
196443316,0
196443539,0
196443426,0
196443649,0
196443450,0
196443773,0
196443778,0
196443746,0
196443769,0
196443875,0
196443944,0
196443962,0
196444137,0
196444275,0
196444278,0
196444437,0
196444410,0
196444721,0
196444695,0
196444722,0
196444575,0
196444685,0
196444985,0
196444854,0
196444824,0
196444882,0
196445082,0
196445078,0
196445074,0
196445063,0
196445048,0
196445016,0
196445395,0
196445418,0
196445223,0
196445262,0
196445637,0
196445616,0
196445744,0
196445973,0
196446163,0
196446055,0
196446179,0
196446227,0
196446610,0
196446453,0
196446567,0
196446521,0
196446512,0
196446710,0
196446824,0
196446701,0
196446797,0
196446826,0
196446848,0
196446650,0
196446394,0
196447129,0
196446985,0
196446902,0
196446978,0
196447072,0
196447068,0
196447304,0
196447349,0
196447186,0
196447346,0
196446889,0
196447327,0
196447309,0
196447560,0
196447527,0
196447581,0
196447706,0
196447632,0
196447746,0
196447599,0
196447845,0
196447927,0
196447913,0
196448021,0
196448095,0
196448317,0
196448147,0
196448181,0
196448170,0
196448277,0
196448193,0
196447895,0
196448520,0
196448515,0
196448452,0
196448596,0
196448459,0
196448499,0
196448536,0
196448751,0
196448682,0
196448937,0
196449040,0
196448933,0
196449055,0
196448961,0
196449278,0
196449122,0
196449215,0
196449262,0
196449093,0
196449391,0
196449532,0
196449425,0
196449371,0
196449319,0
196449504,0
196449452,0
196449537,0
196449304,0
196449324,0
196449654,0
196449641,0
196449608,0
196449926,0
196449916,0
196449900,0
196449967,0
196449784,0
196450104,0
196450236,0
196449983,0
196450128,0
196450143,0
196450232,0
196450009,0
196450379,0
196450352,0
196450390,0
196450252,0
196450473,0
196450413,0
196450399,0
196450695,0
196450514,0
196450727,0
196450895,0
196451054,0
196451049,0
196451332,0
196451328,0
196451262,0
196451381,0
196451435,0
196451492,0
196451640,0
196451550,0
196451541,0
196451546,0
196451886,0
196452180,0
196451956,0
196452169,0
196451658,0
196452181,0
196452057,0
196451980,0
196451970,0
196452108,0
196452159,0
196452414,0
196452259,0
196452397,0
196452399,0
196452308,0
196452202,0
196452625,0
196452483,0
196452655,0
196452596,0
196452470,0
196452481,0
196452507,0
196452427,0
196452869,0
196452895,0
196452692,0
196452772,0
196452809,0
196452906,0
196452889,0
196453112,0
196453102,0
196452954,0
196452997,0
196453104,0
196453302,0
196453209,0
196453380,0
196453434,0
196453599,0
196453664,0
196453459,0
196453639,0
196453582,0
196453857,0
196453746,0
196453825,0
196453759,0
196453730,0
196453771,0
196453935,0
196454056,0
196454395,0
196454286,0
196454181,0
196454347,0
196454190,0
196454535,0
196454614,0
196454444,0
196454443,0
196454524,0
196454497,0
196454425,0
196454590,0
196454548,0
196454858,0
196454865,0
196455139,0
196455106,0
196454881,0
196455233,0
196455327,0
196455234,0
196455454,0
196455552,0
196455442,0
196455842,0
196455781,0
196455936,0
196455993,0
196455890,0
196455978,0
196456229,0
196456157,0
196456387,0
196456250,0
196456237,0
196456345,0
196456204,0
196456211,0
196456267,0
196456511,0
196456619,0
196456617,0
196456472,0
196456542,0
196456760,0
196456747,0
196456860,0
196456850,0
196456644,0
196456786,0
196456866,0
196456827,0
196456631,0
196457012,0
196456885,0
196456981,0
196457050,0
196457074,0
196457105,0
196456940,0
196457224,0
196457145,0
196457278,0
196457237,0
196456676,0
196457458,0
196457442,0
196457516,0
196457552,0
196457395,0
196457715,0
196457772,0
196457731,0
196457878,0
196457655,0
196458027,0
196457979,0
196457848,0
196457888,0
196457985,0
196458056,0
196458171,0
196458080,0
196458072,0
196458182,0
196458245,0
196458397,0
196458520,0
196458457,0
196458388,0
196458360,0
196458466,0
196458446,0
196458459,0
196458524,0
196458553,0
